ttt jdtt jdftt x y s
-0.429253935661  2435866.500000 0.00000000000 -0.004140512627 -0.000046083945 -0.000000065625
-0.429226557153  2435867.500000 0.00000000000 -0.004140130249 -0.000045913856 -0.000000065282
-0.429199178645  2435868.500000 0.00000000000 -0.004139801993 -0.000045697530 -0.000000064841
-0.429171800137  2435869.500000 0.00000000000 -0.004139539410 -0.000045459991 -0.000000064356
-0.429144421629  2435870.500000 0.00000000000 -0.004139344489 -0.000045228648 -0.000000063881
-0.429117043121  2435871.500000 0.00000000000 -0.004139209514 -0.000045029550 -0.000000063472
-0.429089664613  2435872.500000 0.00000000000 -0.004139118102 -0.000044883931 -0.000000063172
-0.429062286105  2435873.500000 0.00000000000 -0.004139047191 -0.000044805437 -0.000000063011
-0.429034907598  2435874.500000 0.00000000000 -0.004138969660 -0.000044798133 -0.000000062998
-0.429007529090  2435875.500000 0.00000000000 -0.004138857430 -0.000044855323 -0.000000063119
-0.428980150582  2435876.500000 0.00000000000 -0.004138685011 -0.000044959152 -0.000000063338
-0.428952772074  2435877.500000 0.00000000000 -0.004138433664 -0.000045081174 -0.000000063596
-0.428925393566  2435878.500000 0.00000000000 -0.004138096322 -0.000045184514 -0.000000063818
-0.428898015058  2435879.500000 0.00000000000 -0.004137682820 -0.000045228939 -0.000000063920
-0.428870636550  2435880.500000 0.00000000000 -0.004137223518 -0.000045179994 -0.000000063829
-0.428843258042  2435881.500000 0.00000000000 -0.004136767799 -0.000045021747 -0.000000063512
-0.428815879535  2435882.500000 0.00000000000 -0.004136373548 -0.000044768971 -0.000000062998
-0.428788501027  2435883.500000 0.00000000000 -0.004136087505 -0.000044470475 -0.000000062386
-0.428761122519  2435884.500000 0.00000000000 -0.004135924445 -0.000044196199 -0.000000061823
-0.428733744011  2435885.500000 0.00000000000 -0.004135858559 -0.000044010678 -0.000000061441
-0.428706365503  2435886.500000 0.00000000000 -0.004135834518 -0.000043947360 -0.000000061311
-0.428678986995  2435887.500000 0.00000000000 -0.004135791548 -0.000043999036 -0.000000061418
-0.428651608487  2435888.500000 0.00000000000 -0.004135685409 -0.000044127312 -0.000000061686
-0.428624229979  2435889.500000 0.00000000000 -0.004135498017 -0.000044281414 -0.000000062008
-0.428596851472  2435890.500000 0.00000000000 -0.004135235072 -0.000044414786 -0.000000062290
-0.428569472964  2435891.500000 0.00000000000 -0.004134917918 -0.000044494253 -0.000000062462
-0.428542094456  2435892.500000 0.00000000000 -0.004134575044 -0.000044502478 -0.000000062487
-0.428514715948  2435893.500000 0.00000000000 -0.004134235696 -0.000044436570 -0.000000062359
-0.428487337440  2435894.500000 0.00000000000 -0.004133925814 -0.000044305301 -0.000000062094
-0.428459958932  2435895.500000 0.00000000000 -0.004133665518 -0.000044126178 -0.000000061729
-0.428432580424  2435896.500000 0.00000000000 -0.004133467437 -0.000043922611 -0.000000061313
-0.428405201916  2435897.500000 0.00000000000 -0.004133335591 -0.000043721008 -0.000000060898
-0.428377823409  2435898.500000 0.00000000000 -0.004133264866 -0.000043547661 -0.000000060541
-0.428350444901  2435899.500000 0.00000000000 -0.004133241254 -0.000043425395 -0.000000060289
-0.428323066393  2435900.500000 0.00000000000 -0.004133243190 -0.000043370253 -0.000000060175
-0.428295687885  2435901.500000 0.00000000000 -0.004133244067 -0.000043388733 -0.000000060213
-0.428268309377  2435902.500000 0.00000000000 -0.004133215739 -0.000043476071 -0.000000060394
-0.428240930869  2435903.500000 0.00000000000 -0.004133132646 -0.000043615925 -0.000000060685
-0.428213552361  2435904.500000 0.00000000000 -0.004132976157 -0.000043781701 -0.000000061030
-0.428186173854  2435905.500000 0.00000000000 -0.004132738641 -0.000043939607 -0.000000061362
-0.428158795346  2435906.500000 0.00000000000 -0.004132426794 -0.000044053479 -0.000000061605
-0.428131416838  2435907.500000 0.00000000000 -0.004132063519 -0.000044091554 -0.000000061692
-0.428104038330  2435908.500000 0.00000000000 -0.004131686962 -0.000044035035 -0.000000061584
-0.428076659822  2435909.500000 0.00000000000 -0.004131344843 -0.000043886909 -0.000000061285
-0.428049281314  2435910.500000 0.00000000000 -0.004131082848 -0.000043677506 -0.000000060858
-0.428021902806  2435911.500000 0.00000000000 -0.004130928693 -0.000043461615 -0.000000060415
-0.427994524298  2435912.500000 0.00000000000 -0.004130878330 -0.000043303649 -0.000000060090
-0.427967145791  2435913.500000 0.00000000000 -0.004130893512 -0.000043254278 -0.000000059988
-0.427939767283  2435914.500000 0.00000000000 -0.004130915318 -0.000043330214 -0.000000060144
-0.427912388775  2435915.500000 0.00000000000 -0.004130887387 -0.000043509259 -0.000000060515
-0.427885010267  2435916.500000 0.00000000000 -0.004130775605 -0.000043742656 -0.000000060999
-0.427857631759  2435917.500000 0.00000000000 -0.004130574862 -0.000043975487 -0.000000061485
-0.427830253251  2435918.500000 0.00000000000 -0.004130303489 -0.000044163518 -0.000000061879
-0.427802874743  2435919.500000 0.00000000000 -0.004129992323 -0.000044281012 -0.000000062129
-0.427775496235  2435920.500000 0.00000000000 -0.004129674671 -0.000044320739 -0.000000062218
-0.427748117728  2435921.500000 0.00000000000 -0.004129379827 -0.000044290058 -0.000000062162
-0.427720739220  2435922.500000 0.00000000000 -0.004129129905 -0.000044206217 -0.000000061994
-0.427693360712  2435923.500000 0.00000000000 -0.004128938709 -0.000044092382 -0.000000061763
-0.427665982204  2435924.500000 0.00000000000 -0.004128811451 -0.000043974511 -0.000000061522
-0.427638603696  2435925.500000 0.00000000000 -0.004128744734 -0.000043878702 -0.000000061325
-0.427611225188  2435926.500000 0.00000000000 -0.004128726754 -0.000043828554 -0.000000061222
-0.427583846680  2435927.500000 0.00000000000 -0.004128737983 -0.000043842261 -0.000000061250
-0.427556468172  2435928.500000 0.00000000000 -0.004128752826 -0.000043929543 -0.000000061430
-0.427529089665  2435929.500000 0.00000000000 -0.004128742646 -0.000044089005 -0.000000061759
-0.427501711157  2435930.500000 0.00000000000 -0.004128680120 -0.000044306806 -0.000000062210
-0.427474332649  2435931.500000 0.00000000000 -0.004128544375 -0.000044557392 -0.000000062730
-0.427446954141  2435932.500000 0.00000000000 -0.004128325948 -0.000044806814 -0.000000063249
-0.427419575633  2435933.500000 0.00000000000 -0.004128030307 -0.000045018502 -0.000000063693
-0.427392197125  2435934.500000 0.00000000000 -0.004127678828 -0.000045160684 -0.000000063995
-0.427364818617  2435935.500000 0.00000000000 -0.004127306492 -0.000045214163 -0.000000064114
-0.427337440110  2435936.500000 0.00000000000 -0.004126956026 -0.000045178917 -0.000000064049
-0.427310061602  2435937.500000 0.00000000000 -0.004126668691 -0.000045077582 -0.000000063847
-0.427282683094  2435938.500000 0.00000000000 -0.004126472963 -0.000044953544 -0.000000063595
-0.427255304586  2435939.500000 0.00000000000 -0.004126374036 -0.000044861970 -0.000000063408
-0.427227926078  2435940.500000 0.00000000000 -0.004126348742 -0.000044854307 -0.000000063393
-0.427200547570  2435941.500000 0.00000000000 -0.004126350236 -0.000044960757 -0.000000063613
-0.427173169062  2435942.500000 0.00000000000 -0.004126322885 -0.000045178698 -0.000000064063
-0.427145790554  2435943.500000 0.00000000000 -0.004126221517 -0.000045473731 -0.000000064674
-0.427118412047  2435944.500000 0.00000000000 -0.004126025674 -0.000045793225 -0.000000065338
-0.427091033539  2435945.500000 0.00000000000 -0.004125742619 -0.000046084875 -0.000000065946
-0.427063655031  2435946.500000 0.00000000000 -0.004125400014 -0.000046311209 -0.000000066421
-0.427036276523  2435947.500000 0.00000000000 -0.004125034238 -0.000046455461 -0.000000066728
-0.427008898015  2435948.500000 0.00000000000 -0.004124680165 -0.000046519878 -0.000000066869
-0.426981519507  2435949.500000 0.00000000000 -0.004124365053 -0.000046520299 -0.000000066877
-0.426954140999  2435950.500000 0.00000000000 -0.004124106199 -0.000046480340 -0.000000066800
-0.426926762491  2435951.500000 0.00000000000 -0.004123910885 -0.000046426789 -0.000000066694
-0.426899383984  2435952.500000 0.00000000000 -0.004123777210 -0.000046386353 -0.000000066614
-0.426872005476  2435953.500000 0.00000000000 -0.004123695014 -0.000046383263 -0.000000066610
-0.426844626968  2435954.500000 0.00000000000 -0.004123646744 -0.000046437104 -0.000000066722
-0.426817248460  2435955.500000 0.00000000000 -0.004123608578 -0.000046560399 -0.000000066977
-0.426789869952  2435956.500000 0.00000000000 -0.004123552431 -0.000046755910 -0.000000067381
-0.426762491444  2435957.500000 0.00000000000 -0.004123449420 -0.000047014307 -0.000000067916
-0.426735112936  2435958.500000 0.00000000000 -0.004123274934 -0.000047313303 -0.000000068536
-0.426707734428  2435959.500000 0.00000000000 -0.004123014659 -0.000047619550 -0.000000069174
-0.426680355921  2435960.500000 0.00000000000 -0.004122669931 -0.000047894089 -0.000000069747
-0.426652977413  2435961.500000 0.00000000000 -0.004122260208 -0.000048100946 -0.000000070184
-0.426625598905  2435962.500000 0.00000000000 -0.004121820881 -0.000048216792 -0.000000070433
-0.426598220397  2435963.500000 0.00000000000 -0.004121396124 -0.000048238629 -0.000000070489
-0.426570841889  2435964.500000 0.00000000000 -0.004121028299 -0.000048186692 -0.000000070391
-0.426543463381  2435965.500000 0.00000000000 -0.004120746747 -0.000048101148 -0.000000070222
-0.426516084873  2435966.500000 0.00000000000 -0.004120559180 -0.000048032905 -0.000000070086
-0.426488706366  2435967.500000 0.00000000000 -0.004120448375 -0.000048030556 -0.000000070084
-0.426461327858  2435968.500000 0.00000000000 -0.004120375764 -0.000048126826 -0.000000070283
-0.426433949350  2435969.500000 0.00000000000 -0.004120291746 -0.000048328677 -0.000000070701
-0.426406570842  2435970.500000 0.00000000000 -0.004120150046 -0.000048614944 -0.000000071294
-0.426379192334  2435971.500000 0.00000000000 -0.004119921220 -0.000048943018 -0.000000071976
-0.426351813826  2435972.500000 0.00000000000 -0.004119600104 -0.000049262261 -0.000000072641
-0.426324435318  2435973.500000 0.00000000000 -0.004119204741 -0.000049528667 -0.000000073200
-0.426297056810  2435974.500000 0.00000000000 -0.004118768317 -0.000049715196 -0.000000073595
-0.426269678303  2435975.500000 0.00000000000 -0.004118328456 -0.000049815067 -0.000000073812
-0.426242299795  2435976.500000 0.00000000000 -0.004117918159 -0.000049838945 -0.000000073871
-0.426214921287  2435977.500000 0.00000000000 -0.004117560562 -0.000049809030 -0.000000073818
-0.426187542779  2435978.500000 0.00000000000 -0.004117267318 -0.000049752944 -0.000000073710
-0.426160164271  2435979.500000 0.00000000000 -0.004117039271 -0.000049698947 -0.000000073605
-0.426132785763  2435980.500000 0.00000000000 -0.004116868056 -0.000049672692 -0.000000073555
-0.426105407255  2435981.500000 0.00000000000 -0.004116737767 -0.000049695088 -0.000000073605
-0.426078028747  2435982.500000 0.00000000000 -0.004116626420 -0.000049780576 -0.000000073784
-0.426050650240  2435983.500000 0.00000000000 -0.004116507523 -0.000049935250 -0.000000074105
-0.426023271732  2435984.500000 0.00000000000 -0.004116352397 -0.000050154731 -0.000000074561
-0.425995893224  2435985.500000 0.00000000000 -0.004116133942 -0.000050422362 -0.000000075117
-0.425968514716  2435986.500000 0.00000000000 -0.004115832124 -0.000050709003 -0.000000075714
-0.425941136208  2435987.500000 0.00000000000 -0.004115440498 -0.000050976029 -0.000000076273
-0.425913757700  2435988.500000 0.00000000000 -0.004114971613 -0.000051182731 -0.000000076710
-0.425886379192  2435989.500000 0.00000000000 -0.004114458084 -0.000051297408 -0.000000076959
-0.425859000684  2435990.500000 0.00000000000 -0.004113946795 -0.000051308663 -0.000000076995
-0.425831622177  2435991.500000 0.00000000000 -0.004113486669 -0.000051231792 -0.000000076849
-0.425804243669  2435992.500000 0.00000000000 -0.004113114062 -0.000051106419 -0.000000076601
-0.425776865161  2435993.500000 0.00000000000 -0.004112841621 -0.000050985561 -0.000000076360
-0.425749486653  2435994.500000 0.00000000000 -0.004112654918 -0.000050920261 -0.000000076231
-0.425722108145  2435995.500000 0.00000000000 -0.004112517538 -0.000050945474 -0.000000076286
-0.425694729637  2435996.500000 0.00000000000 -0.004112382081 -0.000051071545 -0.000000076548
-0.425667351129  2435997.500000 0.00000000000 -0.004112203172 -0.000051283046 -0.000000076987
-0.425639972621  2435998.500000 0.00000000000 -0.004111948777 -0.000051544402 -0.000000077531
-0.425612594114  2435999.500000 0.00000000000 -0.004111607071 -0.000051810122 -0.000000078086
-0.425585215606  2436000.500000 0.00000000000 -0.004111187462 -0.000052036533 -0.000000078562
-0.425557837098  2436001.500000 0.00000000000 -0.004110716134 -0.000052191692 -0.000000078894
-0.425530458590  2436002.500000 0.00000000000 -0.004110228047 -0.000052261035 -0.000000079049
-0.425503080082  2436003.500000 0.00000000000 -0.004109758186 -0.000052247916 -0.000000079035
-0.425475701574  2436004.500000 0.00000000000 -0.004109334565 -0.000052170014 -0.000000078886
-0.425448323066  2436005.500000 0.00000000000 -0.004108974295 -0.000052053645 -0.000000078656
-0.425420944559  2436006.500000 0.00000000000 -0.004108682681 -0.000051928024 -0.000000078405
-0.425393566051  2436007.500000 0.00000000000 -0.004108454351 -0.000051820695 -0.000000078191
-0.425366187543  2436008.500000 0.00000000000 -0.004108275322 -0.000051754476 -0.000000078059
-0.425338809035  2436009.500000 0.00000000000 -0.004108125181 -0.000051745574 -0.000000078045
-0.425311430527  2436010.500000 0.00000000000 -0.004107979090 -0.000051802285 -0.000000078166
-0.425284052019  2436011.500000 0.00000000000 -0.004107809800 -0.000051923732 -0.000000078419
-0.425256673511  2436012.500000 0.00000000000 -0.004107590256 -0.000052098522 -0.000000078784
-0.425229295003  2436013.500000 0.00000000000 -0.004107297444 -0.000052303819 -0.000000079213
-0.425201916496  2436014.500000 0.00000000000 -0.004106917800 -0.000052506014 -0.000000079638
-0.425174537988  2436015.500000 0.00000000000 -0.004106453511 -0.000052664757 -0.000000079976
-0.425147159480  2436016.500000 0.00000000000 -0.004105927336 -0.000052741673 -0.000000080148
-0.425119780972  2436017.500000 0.00000000000 -0.004105382074 -0.000052712929 -0.000000080103
-0.425092402464  2436018.500000 0.00000000000 -0.004104871514 -0.000052581104 -0.000000079845
-0.425065023956  2436019.500000 0.00000000000 -0.004104443876 -0.000052379315 -0.000000079443
-0.425037645448  2436020.500000 0.00000000000 -0.004104124523 -0.000052162940 -0.000000079008
-0.425010266940  2436021.500000 0.00000000000 -0.004103906835 -0.000051991306 -0.000000078662
-0.424982888433  2436022.500000 0.00000000000 -0.004103755823 -0.000051908094 -0.000000078495
-0.424955509925  2436023.500000 0.00000000000 -0.004103621649 -0.000051929297 -0.000000078542
-0.424928131417  2436024.500000 0.00000000000 -0.004103455765 -0.000052042149 -0.000000078777
-0.424900752909  2436025.500000 0.00000000000 -0.004103223394 -0.000052212629 -0.000000079133
-0.424873374401  2436026.500000 0.00000000000 -0.004102909668 -0.000052396823 -0.000000079519
-0.424845995893  2436027.500000 0.00000000000 -0.004102519812 -0.000052552048 -0.000000079847
-0.424818617385  2436028.500000 0.00000000000 -0.004102075074 -0.000052645374 -0.000000080051
-0.424791238877  2436029.500000 0.00000000000 -0.004101606305 -0.000052658658 -0.000000080090
-0.424763860370  2436030.500000 0.00000000000 -0.004101146835 -0.000052589972 -0.000000079962
-0.424736481862  2436031.500000 0.00000000000 -0.004100726045 -0.000052451838 -0.000000079690
-0.424709103354  2436032.500000 0.00000000000 -0.004100364704 -0.000052267169 -0.000000079320
-0.424681724846  2436033.500000 0.00000000000 -0.004100072580 -0.000052064180 -0.000000078911
-0.424654346338  2436034.500000 0.00000000000 -0.004099848235 -0.000051871418 -0.000000078522
-0.424626967830  2436035.500000 0.00000000000 -0.004099680459 -0.000051713707 -0.000000078203
-0.424599589322  2436036.500000 0.00000000000 -0.004099550595 -0.000051609387 -0.000000077992
-0.424572210815  2436037.500000 0.00000000000 -0.004099435097 -0.000051568724 -0.000000077912
-0.424544832307  2436038.500000 0.00000000000 -0.004099307994 -0.000051593040 -0.000000077965
-0.424517453799  2436039.500000 0.00000000000 -0.004099143362 -0.000051674158 -0.000000078136
-0.424490075291  2436040.500000 0.00000000000 -0.004098918157 -0.000051794095 -0.000000078387
-0.424462696783  2436041.500000 0.00000000000 -0.004098615885 -0.000051925352 -0.000000078664
-0.424435318275  2436042.500000 0.00000000000 -0.004098231336 -0.000052032775 -0.000000078894
-0.424407939767  2436043.500000 0.00000000000 -0.004097775720 -0.000052078481 -0.000000079000
-0.424380561259  2436044.500000 0.00000000000 -0.004097279919 -0.000052031004 -0.000000078915
-0.424353182752  2436045.500000 0.00000000000 -0.004096792114 -0.000051877667 -0.000000078613
-0.424325804244  2436046.500000 0.00000000000 -0.004096366532 -0.000051635284 -0.000000078128
-0.424298425736  2436047.500000 0.00000000000 -0.004096044685 -0.000051351350 -0.000000077555
-0.424271047228  2436048.500000 0.00000000000 -0.004095837558 -0.000051090635 -0.000000077027
-0.424243668720  2436049.500000 0.00000000000 -0.004095719830 -0.000050911446 -0.000000076664
-0.424216290212  2436050.500000 0.00000000000 -0.004095640555 -0.000050844245 -0.000000076528
-0.424188911704  2436051.500000 0.00000000000 -0.004095543643 -0.000050883903 -0.000000076612
-0.424161533196  2436052.500000 0.00000000000 -0.004095386470 -0.000050996924 -0.000000076846
-0.424134154689  2436053.500000 0.00000000000 -0.004095149195 -0.000051136387 -0.000000077138
-0.424106776181  2436054.500000 0.00000000000 -0.004094834656 -0.000051256415 -0.000000077391
-0.424079397673  2436055.500000 0.00000000000 -0.004094462659 -0.000051321864 -0.000000077535
-0.424052019165  2436056.500000 0.00000000000 -0.004094062504 -0.000051312745 -0.000000077527
-0.424024640657  2436057.500000 0.00000000000 -0.004093666042 -0.000051224708 -0.000000077358
-0.423997262149  2436058.500000 0.00000000000 -0.004093302148 -0.000051067125 -0.000000077045
-0.423969883641  2436059.500000 0.00000000000 -0.004092992679 -0.000050859780 -0.000000076628
-0.423942505133  2436060.500000 0.00000000000 -0.004092749980 -0.000050628754 -0.000000076161
-0.423915126626  2436061.500000 0.00000000000 -0.004092575946 -0.000050402079 -0.000000075701
-0.423887748118  2436062.500000 0.00000000000 -0.004092462487 -0.000050205686 -0.000000075301
-0.423860369610  2436063.500000 0.00000000000 -0.004092393177 -0.000050060011 -0.000000075005
-0.423832991102  2436064.500000 0.00000000000 -0.004092345737 -0.000049977584 -0.000000074837
-0.423805612594  2436065.500000 0.00000000000 -0.004092294913 -0.000049961742 -0.000000074806
-0.423778234086  2436066.500000 0.00000000000 -0.004092215395 -0.000050006271 -0.000000074899
-0.423750855578  2436067.500000 0.00000000000 -0.004092084691 -0.000050095706 -0.000000075086
-0.423723477070  2436068.500000 0.00000000000 -0.004091886093 -0.000050206273 -0.000000075317
-0.423696098563  2436069.500000 0.00000000000 -0.004091611878 -0.000050307684 -0.000000075531
-0.423668720055  2436070.500000 0.00000000000 -0.004091266773 -0.000050366390 -0.000000075660
-0.423641341547  2436071.500000 0.00000000000 -0.004090870973 -0.000050351224 -0.000000075639
-0.423613963039  2436072.500000 0.00000000000 -0.004090460847 -0.000050242006 -0.000000075426
-0.423586584531  2436073.500000 0.00000000000 -0.004090084353 -0.000050039821 -0.000000075022
-0.423559206023  2436074.500000 0.00000000000 -0.004089788892 -0.000049774441 -0.000000074486
-0.423531827515  2436075.500000 0.00000000000 -0.004089603332 -0.000049501935 -0.000000073934
-0.423504449008  2436076.500000 0.00000000000 -0.004089522668 -0.000049288111 -0.000000073499
-0.423477070500  2436077.500000 0.00000000000 -0.004089506436 -0.000049182993 -0.000000073285
-0.423449691992  2436078.500000 0.00000000000 -0.004089494640 -0.000049200586 -0.000000073322
-0.423422313484  2436079.500000 0.00000000000 -0.004089432201 -0.000049316140 -0.000000073559
-0.423394934976  2436080.500000 0.00000000000 -0.004089287497 -0.000049480429 -0.000000073898
-0.423367556468  2436081.500000 0.00000000000 -0.004089057263 -0.000049639921 -0.000000074230
-0.423340177960  2436082.500000 0.00000000000 -0.004088760442 -0.000049752116 -0.000000074467
-0.423312799452  2436083.500000 0.00000000000 -0.004088427898 -0.000049792398 -0.000000074559
-0.423285420945  2436084.500000 0.00000000000 -0.004088093127 -0.000049754193 -0.000000074489
-0.423258042437  2436085.500000 0.00000000000 -0.004087785881 -0.000049645629 -0.000000074275
-0.423230663929  2436086.500000 0.00000000000 -0.004087528588 -0.000049485196 -0.000000073954
-0.423203285421  2436087.500000 0.00000000000 -0.004087334628 -0.000049297587 -0.000000073575
-0.423175906913  2436088.500000 0.00000000000 -0.004087207699 -0.000049109917 -0.000000073194
-0.423148528405  2436089.500000 0.00000000000 -0.004087142050 -0.000048948210 -0.000000072864
-0.423121149897  2436090.500000 0.00000000000 -0.004087123529 -0.000048834227 -0.000000072632
-0.423093771389  2436091.500000 0.00000000000 -0.004087131407 -0.000048782755 -0.000000072526
-0.423066392882  2436092.500000 0.00000000000 -0.004087140984 -0.000048799592 -0.000000072560
-0.423039014374  2436093.500000 0.00000000000 -0.004087126777 -0.000048880573 -0.000000072726
-0.423011635866  2436094.500000 0.00000000000 -0.004087065895 -0.000049011788 -0.000000072995
-0.422984257358  2436095.500000 0.00000000000 -0.004086941284 -0.000049170943 -0.000000073323
-0.422956878850  2436096.500000 0.00000000000 -0.004086744625 -0.000049329756 -0.000000073652
-0.422929500342  2436097.500000 0.00000000000 -0.004086478716 -0.000049457430 -0.000000073920
-0.422902121834  2436098.500000 0.00000000000 -0.004086159059 -0.000049525273 -0.000000074066
-0.422874743326  2436099.500000 0.00000000000 -0.004085814045 -0.000049512643 -0.000000074049
-0.422847364819  2436100.500000 0.00000000000 -0.004085482448 -0.000049414002 -0.000000073856
-0.422819986311  2436101.500000 0.00000000000 -0.004085206630 -0.000049245460 -0.000000073519
-0.422792607803  2436102.500000 0.00000000000 -0.004085020731 -0.000049047185 -0.000000073119
-0.422765229295  2436103.500000 0.00000000000 -0.004084936312 -0.000048876982 -0.000000072773
-0.422737850787  2436104.500000 0.00000000000 -0.004084932483 -0.000048792872 -0.000000072602
-0.422710472279  2436105.500000 0.00000000000 -0.004084959086 -0.000048830123 -0.000000072677
-0.422683093771  2436106.500000 0.00000000000 -0.004084955060 -0.000048985441 -0.000000072995
-0.422655715264  2436107.500000 0.00000000000 -0.004084872792 -0.000049218962 -0.000000073473
-0.422628336756  2436108.500000 0.00000000000 -0.004084694243 -0.000049472543 -0.000000073996
-0.422600958248  2436109.500000 0.00000000000 -0.004084431661 -0.000049692077 -0.000000074451
-0.422573579740  2436110.500000 0.00000000000 -0.004084116876 -0.000049842120 -0.000000074765
-0.422546201232  2436111.500000 0.00000000000 -0.004083787995 -0.000049909671 -0.000000074912
-0.422518822724  2436112.500000 0.00000000000 -0.004083479447 -0.000049900588 -0.000000074902
-0.422491444216  2436113.500000 0.00000000000 -0.004083216754 -0.000049833330 -0.000000074771
-0.422464065708  2436114.500000 0.00000000000 -0.004083014922 -0.000049733026 -0.000000074571
-0.422436687201  2436115.500000 0.00000000000 -0.004082878747 -0.000049626977 -0.000000074358
-0.422409308693  2436116.500000 0.00000000000 -0.004082803754 -0.000049541397 -0.000000074185
-0.422381930185  2436117.500000 0.00000000000 -0.004082777375 -0.000049498792 -0.000000074098
-0.422354551677  2436118.500000 0.00000000000 -0.004082780418 -0.000049515630 -0.000000074132
-0.422327173169  2436119.500000 0.00000000000 -0.004082789053 -0.000049600270 -0.000000074305
-0.422299794661  2436120.500000 0.00000000000 -0.004082777518 -0.000049751362 -0.000000074613
-0.422272416153  2436121.500000 0.00000000000 -0.004082721579 -0.000049957224 -0.000000075034
-0.422245037645  2436122.500000 0.00000000000 -0.004082602372 -0.000050196687 -0.000000075525
-0.422217659138  2436123.500000 0.00000000000 -0.004082409967 -0.000050441619 -0.000000076030
-0.422190280630  2436124.500000 0.00000000000 -0.004082146019 -0.000050661001 -0.000000076484
-0.422162902122  2436125.500000 0.00000000000 -0.004081824866 -0.000050826158 -0.000000076829
-0.422135523614  2436126.500000 0.00000000000 -0.004081472629 -0.000050916512 -0.000000077022
-0.422108145106  2436127.500000 0.00000000000 -0.004081124004 -0.000050925095 -0.000000077049
-0.422080766598  2436128.500000 0.00000000000 -0.004080816480 -0.000050862861 -0.000000076931
-0.422053388090  2436129.500000 0.00000000000 -0.004080581985 -0.000050760249 -0.000000076727
-0.422026009582  2436130.500000 0.00000000000 -0.004080436926 -0.000050663840 -0.000000076535
-0.421998631075  2436131.500000 0.00000000000 -0.004080373483 -0.000050626323 -0.000000076460
-0.421971252567  2436132.500000 0.00000000000 -0.004080356983 -0.000050690402 -0.000000076591
-0.421943874059  2436133.500000 0.00000000000 -0.004080333849 -0.000050871897 -0.000000076962
-0.421916495551  2436134.500000 0.00000000000 -0.004080249687 -0.000051151107 -0.000000077534
-0.421889117043  2436135.500000 0.00000000000 -0.004080069604 -0.000051479077 -0.000000078207
-0.421861738535  2436136.500000 0.00000000000 -0.004079789744 -0.000051796426 -0.000000078861
-0.421834360027  2436137.500000 0.00000000000 -0.004079434673 -0.000052054162 -0.000000079396
-0.421806981520  2436138.500000 0.00000000000 -0.004079044589 -0.000052226190 -0.000000079758
-0.421779603012  2436139.500000 0.00000000000 -0.004078660919 -0.000052310636 -0.000000079941
-0.421752224504  2436140.500000 0.00000000000 -0.004078316453 -0.000052323740 -0.000000079977
-0.421724845996  2436141.500000 0.00000000000 -0.004078031305 -0.000052291692 -0.000000079919
